LOAN_ID,NMONTHS,FORECLOSURE
HEGBJGCJJEJF,23.99,0.0
HHJDFCGBIDIE,42.46,0.0
GIDFIHFICHJA,70.28,0.0
AJCFAGGEDEDH,36.79,0.0
IHACJEAJHCAF,43.07,0.0
HGCJACEAIHDA,74.82,0.0
AEIAIGGCFIFI,49.91,0.0
AHEDACCCEDII,87.22,0.0
BDFHHDFEAFGH,81.3,0.0
GIJIEJDCFGGJ,113.96,0.0
DIFFDAFGDDIF,71.12,0.0
DJDCIJIFEHID,66.01,0.0
BIDGGJDAHFDF,67.91,0.0
AEAEIEBBGEGE,17.83,0.0
JBHCIHFIHHHC,100.98,0.0
AIAFGEGAEBJC,75.51,0.0
DBCJFJIJBCEG,40.48,0.0
DIFHIDGEHHEB,93.87,0.0
DBHAGCJGHAII,37.87,0.0
CFACHHCDEJBC,66.7,0.0
ACJGACFDDICB,66.83,0.0
IHFDIFEIEHFI,59.19,0.0
DADBHIIFFACD,81.44,0.0
EJHDDCAGJICC,51.59,0.0
IBCIFECEBAID,76.57,0.0
JHDAIDFFIGDC,60.98,0.0
EGEBJHCCBCJF,45.94,0.0
GHDCECGABHBB,40.39,0.0
CGJBHGDIFEJH,83.87,0.0
HEAIJJCBIBEB,63.92,0.0
HCGECJHJGHDH,95.02,0.0
IBEBIADEICJE,36.64,0.0
JGFEHCGFJGFI,46.59,0.0
ACGBBDHDCBBE,79.21,0.0
DBIFJIADGEEB,51.99,0.0
IFAHHDEGFFDE,70.82,0.0
GJCHFGJJCAED,64.22,0.0
IFHEBAICBFFB,84.52,0.0
GGEBGFDAIBEG,22.68,0.0
ABJGACBJGBAA,21.07,0.0
JHJBACBJEBEC,84.8,0.0
DBFDBCJFAADD,79.53,0.0
HEBGJBABAGAB,54.06,0.0
BIACAIJEHEFE,57.39,0.0
EBEAECGHEEFE,19.46,0.0
GFIGJDAGHFGB,60.93,0.0
ICHJHBADGEEG,36.43,0.0
IIEGEBGBJGFI,56.99,0.0
DAJACEDEBBHJ,84.19,0.0
BAAJGIDJDBBH,21.63,0.0
HEBJCBDHDDJD,33.04,0.0
IBJJEBIFECAG,32.41,0.0
ADBEBGFEAIIF,90.85,0.0
CJFBEACCJAHH,50.14,0.0
BFJCHCJCJFJH,78.18,0.0
JHJCICDIDFAF,31.4,0.0
GGJIGCDICJJJ,29.57,0.0
IDCGGJDAHFEH,48.25,0.0
IAIIIAGFCABG,44.91,0.0
CFGBEHCEDABH,54.72,0.0
BEBIHBJFIBCJ,35.38,0.0
IBAICJJGDIJG,92.77,0.0
EHJJEHEIDEAI,75.89,0.0
BAAFGCJEICFE,55.26,0.0
IFIJAAEECIFF,75.45,0.0
IDGBHEAFDDCI,22.76,0.0
AEFGFBAIBGEC,55.8,0.0
IJGGEGJCHGEI,20.84,0.0
EHIIGAICJIGI,108.12,0.0
IBGDBIJDBJCJ,71.14,0.0
HDJBAJICAJHI,64.91,0.0
AGHFADGFHFBA,30.25,0.0
GDDFIHFJIAIJ,33.3,0.0
IJGBBGFCAFIB,76.22,0.0
BJCIFDIIEBEB,45.86,0.0
EBFFHEBEAIBA,110.98,0.0
JCDHEDIHEEFG,44.9,0.0
IBFGAEEJJDFD,58.29,0.0
DDBGCAFFBGGI,44.81,0.0
BHDHFJABDIHJ,94.39,1.0
DDCJIHGGHCBG,69.53,0.0
CCBDHGGJFHHG,93.9,0.0
BGEHEEJCIIHG,59.09,0.0
ACGCIJDFIHHI,75.73,0.0
HHCJCIDDHEAA,51.55,0.0
GBFIICIIDHCC,97.15,0.0
AEEABBDCBGJH,15.96,0.0
CJJGHFGHIAGC,104.05,0.0
AIHHGCJGGFJA,69.78,0.0
HBFIDABIGDJJ,63.02,0.0
EDCHJGAAFAFG,62.38,0.0
DDGCBIFCAECI,72.3,0.0
HEGBAFABDABD,31.78,0.0
EJIHGHFHJDJI,73.89,0.0
DHJCHBCDFFBJ,105.01,0.0
CIHGIIHECBGC,101.04,0.0
GGCCFDIAGJEJ,105.68,0.0
DICIHEBBJFAC,15.05,0.0
BFDGAEEAJJFF,100.53,0.0
HEHAFGGAFFGA,105.21,0.0
AAJIFIHAJIHD,106.11,0.0
AHGDGICBJJIJ,31.57,0.0
ABJGDDDEGDGG,29.28,0.0
CGJJAGJEEGIJ,76.91,0.0
DCIEIDFGACGJ,64.96,0.0
JDJGIGFGHDJJ,81.14,0.0
HCBCJHDJDBBC,30.77,0.0
GBHHIFIHHBFJ,45.14,0.0
CDBJEJHIIFIA,55.86,0.0
EGDJJBBCDICE,79.46,0.0
GIBBAHDIDGBD,66.3,0.0
JGHCHHIIHCJJ,19.12,0.0
CFCEGCDFJGJF,24.33,0.0
GDFGEJBIDJFE,81.61,0.0
HEJFJGJHCHFB,77.2,0.0
DBJJGADHCCII,36.99,0.0
JDIIBJABBBHC,24.01,0.0
BABDEBBHIFFJ,45.46,0.0
GDHEEFDIJAAD,47.99,0.0
HHAGIJHDEFED,21.44,0.0
EACEADFICGII,43.15,0.0
IADCCCAACBIE,19.92,0.0
IEDJAEIIEHBG,35.05,0.0
BIHJHHBDCJHF,32.91,0.0
GEDBIHJGDGCH,97.03,0.0
EBGBBBIFHDGE,56.72,0.0
BIHJDFAEFGIA,25.06,0.0
ICDACDEDAHDB,103.51,0.0
HCAEDAJJEJAE,52.63,0.0
CGJBFIGJAJGC,107.01,0.0
HIAGJDDDIHBF,25.85,0.0
CDDBBACGAAHA,37.42,0.0
JGHGCAHIGECC,86.35,0.0
DIGFAIAGJFFJ,63.87,0.0
JDEFDCIGCIAE,78.75,0.0
HDJJFHIJFFAA,40.07,0.0
CIDAHHFFJGHB,35.57,0.0
JICDJHGBJCDJ,52.2,0.0
JBADCGJFHJDH,28.45,0.0
ICDJEDCFIBCJ,64.19,0.0
JCEGABGDJEAH,81.38,0.0
AAFJAFECHGBA,105.29,0.0
GDCEFFDFEBAE,89.38,0.0
JGDGDHEBCCEC,60.42,0.0
DDCFIAFIADFA,48.03,0.0
GCGEDBBBAGCH,59.24,0.0
IDFIIHDDADGI,34.11,0.0
HADBGAFCDECH,51.38,0.0
JEFJAADFHHCI,67.24,1.0
JBBAJBHFHCIH,78.4,0.0
DDEIFFGBEAIA,104.86,0.0
BEICHABDHFIB,44.75,0.0
ICDDFJIJFEFA,24.79,0.0
IHGDFJEBCFAB,78.66,0.0
GBBIHCBCAIAA,97.42,0.0
JAEAEBDEFAAE,100.07,0.0
DGBBJDCFCGED,24.53,0.0
CIDFGGEACJHH,115.64,0.0
EAJEIJHGBGFG,34.43,0.0
GEJCJJIIIHDA,92.71,0.0
AIFFBDJCGEDJ,79.82,0.0
JCABAFFECIHE,64.04,0.0
IJBFABCFEIHH,95.09,0.0
GGFICIFBEEDJ,29.65,0.0
BDDAAFHCHCBJ,35.75,0.0
EEHEAFFAJJDC,35.56,0.0
CCHACCDACJCI,44.96,0.0
ICBBFCDHBEEA,98.58,0.0
EEGGIJHAHGAD,85.99,0.0
CGAJCIBJGFDB,62.24,0.0
IEFIAAHIIDIC,39.95,0.0
IEIHIIAFGGGC,79.46,0.0
CHHEGIBJHCCB,70.97,0.0
IAHHEGHBDHCE,46.6,0.0
IFJADDIDAIFA,99.05,0.0
AHBCCGJDJHDD,85.76,0.0
HIJIJCEHJGIB,78.27,0.0
CAJCJBCHFBJE,101.07,0.0
CEDEJFAAGCFB,119.76,0.0
IECGDIHFCGFA,41.2,0.0
GHCDBFADFABD,15.01,0.0
JEGDFCGHJDFD,81.39,0.0
DGGECGFCCFCH,76.98,0.0
AJGFAGFGHJHI,87.15,0.0
DCFBCDCFFEHJ,96.47,0.0
BGCIHFIAHGBA,29.49,0.0
JCAAAIHCBEFC,40.88,0.0
GJFGFIGCECGB,78.65,0.0
EEJHEABDBHEI,50.32,0.0
AFBEHCFAFHHD,59.51,0.0
IHCDCGJJGAED,77.0,0.0
DECDHDJICJID,50.58,0.0
CEJHDGJIDEHA,79.75,0.0
HDJJBHAEEBDB,66.83,0.0
BJBDAHGABAEA,22.85,0.0
AFAHCDIJJFBD,52.6,0.0
IDADHDAJIEAE,69.18,0.0
CEDHEDCFJCFH,85.82,0.0
GAAGBHDHIHAG,115.33,0.0
EJGJHIHDDDIJ,80.73,0.0
AJJGIBGAFDEI,59.26,0.0
ECABFBCIBFEI,57.77,0.0
JBDFAEBHCFED,90.64,0.0
JJCJJBBIIDHA,44.63,0.0
IAJJFGACGHIC,24.88,0.0
JBBGFJFGDFAG,45.98,0.0
GJBDJGEICJFG,30.1,0.0
EDJAJICHBGIC,80.73,0.0
JDGGCDGIAAFC,13.95,0.0
AGHBGFCAHFEE,51.53,0.0
BFEHIGGHEJAB,16.09,0.0
DCEFHIJEJCAJ,44.91,0.0
CFGBFFADDIGH,86.77,0.0
BCJDCBDBFGHC,35.65,0.0
JBBBJJADCGCJ,29.57,0.0
JIEBJFJFEBIB,87.32,0.0
BDEHEDGJBGGD,26.28,0.0
GGCJJJHICDBD,54.49,0.0
BGGHJCAJAGCJ,59.68,0.0
HHHDGHGAIGDG,31.23,0.0
ABDHIHGEADBD,55.75,0.0
HHHAHGICCBDI,66.44,0.0
BICGFHEBGFEB,50.48,0.0
CADCGJCJHJGD,37.86,0.0
BDGCJBDDDAJC,48.99,0.0
DGGDDAGAHGCJ,71.88,0.0
CABEDIEIGJDC,50.27,0.0
JCJFDCEHDFDE,43.22,0.0
JFBJBGFDDEFI,77.79,0.0
JGEFDHFIIGEJ,48.48,0.0
DJDDHDBFIGDE,64.68,0.0
BBDBHHGDABIG,109.92,0.0
HEJIBCHBDHHC,19.7,0.0
AEDIBIEFEGAE,19.5,0.0
HEACABGCAAIE,68.83,0.0
JBAJCEJGFGAD,77.74,0.0
GEABHGIDEAAD,37.16,0.0
EIBGFCHBFEFA,49.04,0.0
JABGHCCDEEHC,68.22,0.0
JGJAFIDHGDIB,90.52,0.0
IIJJDGJFHGFF,83.99,0.0
CDCDCICDBGEE,44.33,0.0
JJABFCHFEIEB,58.87,0.0
DEDJAIHFFCFH,42.25,0.0
CEEGBBADAAHG,99.08,0.0
GGHIEDAAFFDD,42.51,0.0
CJEAIHCCJFAE,86.54,0.0
JBAJIGGAFCIH,41.32,0.0
JHBBDCGCJJGA,70.65,0.0
JIEGCBBJBIGC,82.68,0.0
HGEJEBJFHBFC,92.26,0.0
EBGEJADBJAJD,75.58,0.0
AHCHDIAJBFHG,84.23,0.0
IHDJACFCIEFH,91.26,0.0
BDIDFIBIBFBA,72.56,0.0
JJJIHIGEGIJH,24.26,0.0
IHADFJGHIHFD,71.24,0.0
CCFEBJGIAEBI,39.23,0.0
CHJJFCEAGGDH,60.5,0.0
GCGGIIGFHCJG,69.72,0.0
JIDCICACFIBF,57.23,0.0
DEDDFBGJHHJF,94.81,0.0
AEGACJCHDAJI,25.3,0.0
IFHAHAGAAGGE,60.83,0.0
EFGEBJGBDBFE,65.45,0.0
GDIHEJICAIGD,62.46,0.0
DCGBEFBDDHHH,60.97,0.0
IDBCIDDFDIGH,49.19,0.0
GAJGCFCDHBJD,69.63,0.0
EFJFFEAJFHCI,20.67,0.0
BFAAFFHAGDBB,77.41,0.0
IDAHCAFGFHDG,40.34,0.0
CBDCCDAACHHJ,73.84,0.0
BIHACGBHHGFD,23.94,0.0
IAHDDDDFIACF,75.0,0.0
BJEIGEJBAHGH,92.68,0.0
JFCHBAHBCCCE,65.55,0.0
BIIGBCGFHJBI,87.19,0.0
DHAGJGCJCDJF,80.43,0.0
EJDAAHABGGBA,79.7,0.0
ADFAIBFJDFEI,68.84,0.0
HGEBEHJAJFGB,52.07,0.0
AAFIGGJEAFBG,73.98,0.0
DGHBEBCFICHG,68.99,0.0
IDEAJAACHJIC,45.69,0.0
BBICAACHIHJB,80.76,0.0
AJDCIGHEGGDG,74.72,0.0
GCAGIFFIJABI,34.41,0.0
GFJECCDJDHFA,40.4,0.0
BEJDIEDIGEAF,69.39,0.0
DCDCJDAIJDEG,18.1,0.0
BAAGIIGEJBHC,56.99,0.0
CEJDJJCDAEFI,59.74,0.0
GDDGJHDHCDFH,75.03,0.0
IJJCACCCIEIB,58.03,0.0
DEEHBFJCAAHG,82.17,0.0
CIIDBACHGGHI,60.37,0.0
EAEGJJAAIJDI,24.43,0.0
CHJIFACGIIGB,78.22,0.0
HJJCHADABAAC,85.06,0.0
AIHDGBJHCFJD,62.1,0.0
GDFGDCGGGGEB,21.04,0.0
IECABFCAAIEI,69.52,0.0
ACFFDBIJEAEA,69.48,0.0
HFHAJAFHHCCI,99.68,0.0
JEEAHGDADHBB,43.75,0.0
CAGEJCJBCHGJ,56.02,0.0
HBBHCGICIDEI,61.84,0.0
DHHIDICJBDJA,21.63,0.0
BBIGBJCHJHEB,80.03,0.0
JCAECBIGBBHG,88.77,0.0
EAIEJIFGJDJH,73.92,0.0
CDGGGACBHABJ,27.67,0.0
AGDBCECBJCEA,38.95,0.0
EAEEFHJCGIDI,64.63,0.0
AJHEIEHJHBJF,19.05,0.0
JBIDIHAGDFHD,70.49,0.0
AJHJBBEBJAHD,73.48,0.0
ECCEDGABJIAG,33.68,0.0
DHHAAJCABHAB,31.85,0.0
GIHFFCJEEIEE,61.55,0.0
JGGFJJEFBHFB,71.56,0.0
BFJIIGDDCCDD,41.66,0.0
GAHEGHFBBJGJ,76.02,0.0
DCDABGHGJDHE,96.03,0.0
IFDFGACIBHIB,83.79,0.0
EDIFBDEBCADG,34.11,0.0
IFBECAABGCGB,20.65,0.0
CDCDDGEAJAEF,52.53,0.0
GFAEJABFBBCD,92.59,0.0
DFFJHJFDIHBD,88.52,0.0
BCIEGABDFCCI,54.78,0.0
BCEFAIICDJJI,74.19,0.0
CDADFECGBCEF,37.73,0.0
DJFFHBGEJCJA,25.22,0.0
ICDAGEADDCCB,57.05,0.0
GHCDBICGHGBJ,68.45,0.0
GCICFBDFDJAG,125.24,0.0
ECGBBHHHJCGF,83.05,0.0
BADFIIFHCBBE,62.49,0.0
HCDJDJGCGFDE,69.02,0.0
IFHJBIEEFHJH,55.74,0.0
CBHCCIFEEHEC,61.12,0.0
BIFBGFCJBHCG,80.72,0.0
HFFDBHCJIJCI,55.85,0.0
ACIFEICDFFJA,43.32,0.0
BHJEAEJGFCBD,88.97,0.0
EEFIIDEDBJEJ,34.69,0.0
AAGABFIFIGHF,56.54,0.0
AEIHACEGHCDG,81.62,0.0
IICJDJHCEFFA,100.92,0.0
GCIJDJFEICED,53.67,0.0
AIAFIHFCIFCI,71.59,0.0
EDIJDBEFGAHC,34.95,0.0
GIBIIFGEGCJI,57.74,0.0
AEIGAFEGJJCD,62.82,0.0
GBAACCBFIBGH,82.33,0.0
CAIICFACAEHH,66.49,0.0
IECGDGBCAIIH,108.51,0.0
GCDJDGIGBDJD,58.03,0.0
EACHIGCBIABC,131.01,0.0
EIECGFCCFFCB,59.31,0.0
EAIBECFIHCDD,64.94,0.0
DFGCGCDDJDGA,31.6,0.0
DEEFGDCFJAAI,41.89,0.0
JHDHABJHDJGH,30.28,0.0
BBICJGFJHHDH,103.44,0.0
DDIAHCJJICGC,87.88,0.0
CEDHAJFBBFIJ,30.81,0.0
JHBGBIEIIJEA,100.8,0.0
GCHEJHBJGFEA,100.83,0.0
BJAAJJBACFBH,80.42,0.0
GCBGHJDGBBFC,25.5,0.0
DJHFCCJIDIHA,72.21,0.0
EFAJHFADDGIA,38.72,0.0
CJDACAJBDJHA,87.21,0.0
IGGGDCGEGEAA,70.03,0.0
HEBEGFBAHDFJ,38.91,0.0
DEDEABIFDFCF,38.15,0.0
GHHHJIIJBGEG,40.82,0.0
JBAIFBIGIDBC,124.38,0.0
IDIJJFJFIHBI,83.58,0.0
DCHFEGCBJJGJ,89.51,0.0
AGFJECBFGEDE,57.06,0.0
AGDGAGGIHDAD,87.72,0.0
AAJGDCFBIHJF,86.99,1.0
ACDDJIFHJBHB,90.74,0.0
GFECJCIGIFIB,106.73,0.0
DJBBBIJBBJHD,72.37,0.0
ABGDAGCIACFA,64.57,0.0
CGFHEAIIIJFF,83.95,0.0
JEBBDIGBHFDD,51.93,0.0
EHEIBHGIHGEE,39.19,0.0
AIEECEGGGBDJ,15.72,0.0
AHBAJCJIJGAH,33.38,0.0
IFIHFHECEJGC,28.1,0.0
EJBIBHJCFEBA,28.97,0.0
BIEEJHAIEGHB,44.18,0.0
GFGCIBJEAFCC,72.59,0.0
ABDDGADFEEFD,72.14,0.0
GADBCADHDCCB,84.6,0.0
IIJABAICFCCA,50.44,0.0
BBIFCIIHEHGG,21.01,0.0
JEIDGEEBGAAG,13.37,0.0
HCFIIGJHECEI,56.44,0.0
BIJICFAJGBBH,46.53,0.0
JBAJIIADHCGA,24.0,0.0
HIEFJGIGFJJB,116.66,0.0
HIHFEGGBFAFJ,82.63,0.0
DBBCACAIHIJB,96.89,0.0
DHCFHGDDIFBA,81.18,1.0
GBICIJEIIFJD,46.73,0.0
BJJECBDJJAJH,75.53,0.0
CCDHGCDIABGI,99.15,0.0
IHIHHIBHJBIF,47.39,0.0
IHIBIBABGDHC,42.08,0.0
HBDHHGHBGGJD,130.65,1.0
BJGIGEGIHHDJ,56.92,0.0
BABECCCHIDBF,90.88,0.0
EDBDGHEBCIGA,109.78,0.0
GABDACEGGECJ,83.48,0.0
JICDDIFDFFFA,63.42,0.0
EFFGCCBEGJFB,62.25,0.0
JGBDGGFAHAEJ,89.0,0.0
IIDDHJHDBADJ,43.98,0.0
HHCFFEDFBEAH,98.38,0.0
BBBGBDHGEHHH,56.76,0.0
HGIHEHGIIFJJ,130.61,0.0
CEHHIJJCGDFG,26.88,0.0
ABIJAFHJDDJD,25.48,0.0
JFDIHFIJGIDH,61.41,0.0
BAJFACJAAFFC,51.37,0.0
HDFHFGDDCHCC,30.0,0.0
EABCFJBIAHAG,26.87,0.0
HDBDIICBEIGB,45.74,0.0
JAHJHCFADDEH,69.41,0.0
EHBBAHAAFECF,35.29,0.0
DGDGDGEFJJBB,20.41,0.0
DFEIABEJGFBC,74.06,0.0
DCJBFHGDECHG,67.78,0.0
GJEAEBIHIACC,33.02,0.0
CEDCDADDGEAJ,61.73,0.0
CGGDHHJBJFIC,85.3,0.0
BBGBHFDBHEAE,66.8,0.0
EAGDEJFEJFAH,29.43,0.0
DGFDFJJFFJDF,118.83,0.0
JCHCDIDEHDGH,68.42,0.0
JCFEIBHBACAC,59.86,0.0
IEBIIBCFJJHH,38.8,0.0
IFEGIIDEHIJB,43.64,0.0
IDCDDHGIFIAD,56.62,0.0
JFBJEHHIJBJJ,94.87,0.0
GFFCDIJIIIFA,55.47,0.0
IGFDBJBDFDFJ,76.17,0.0
EJDGAIBCIIDD,75.31,0.0
ADJBDJJFDFAI,75.78,0.0
JEDIFBJDGDBI,88.08,0.0
JBIJGEGGIADE,61.82,0.0
AGGJAIDBHIDB,75.65,0.0
HBDFIEHFBEGF,37.74,0.0
GGDDFJGJFFHH,23.66,0.0
EAHHHAHGFFIE,47.2,0.0
HEHJHGCGGAAI,64.6,0.0
BCCEDAFBBAEE,19.72,0.0
IAHAIFAGIGDD,24.37,0.0
EFGFAIDEJCHA,69.33,0.0
IAEBECEJADFB,99.6,0.0
EGAJHCHBGCFD,75.02,0.0
HIGACFGEGEJH,64.12,0.0
GCDHFIGBICIJ,100.87,0.0
GGJFHEDBECBC,36.17,0.0
CJECFDCFEFJC,93.08,0.0
CAIHJJGEADEF,45.25,0.0
GJDFEEGAJAJC,59.94,0.0
HJJICCHCDBID,34.73,0.0
AFECGCHHDEIC,40.55,0.0
GEFDDEHBGGIJ,71.13,0.0
AIJIABGCJFDJ,74.03,0.0
JDBHCEAIDGED,44.82,0.0
AAIHBDCBEJDD,84.42,0.0
EEBFGAEEIFDB,36.26,0.0
HEFFAACFCBJG,85.81,0.0
ICEICJIBHCCE,20.99,0.0
JJBBIDBCBBHE,45.3,0.0
JCFIDHIAHIBH,73.89,0.0
HCJEJAHJEFFE,28.32,0.0
BDFEEIBEDJDF,35.54,0.0
ADHJEJFFIFAF,105.59,0.0
EJGJIGDBFDID,14.69,0.0
JBIGIJIIIDJB,84.76,0.0
JHDCAHJDEHBB,99.84,0.0
IIIHCJAGBIHB,36.24,0.0
DCDGAHIAHIAG,79.49,0.0
JDCJGDJIDIAJ,64.37,0.0
HJCBBJEBAAFC,69.92,0.0
EEGEGHBIEAIJ,28.89,0.0
CEGGIFFDFJHD,26.49,0.0
IAIAGIJGHAID,61.05,0.0
BECFECEDBHCA,88.18,0.0
EIDCDGBBGAGG,45.59,0.0
EEFIIHEEDEGE,92.36,0.0
BCIIIJCHFDAH,71.33,0.0
AHJEADCDCFIJ,71.36,0.0
CJCIDABJFJJG,84.42,0.0
GEGHJDJGIEHD,34.47,0.0
JIFFCIFJBHEC,14.06,0.0
BHACDDICIJHJ,18.91,0.0
HBBGCFCCDAAB,97.97,0.0
BHIEBJEFAIBE,51.26,0.0
CIIBIHCDAFEC,85.57,0.0
DJJDDICHFEBH,86.2,0.0
HDDAEFIJHFBH,27.32,0.0
JFGHJADHGBFF,107.01,0.0
HGHHCHJJGECD,11.18,0.0
EJDCCEGEHBEC,84.6,0.0
DJIDADEJCEFB,65.08,0.0
EGDJFGAEHEAH,66.83,0.0
GHBACHHBCBJF,63.32,0.0
DFFCICIBFFIA,91.52,0.0
ADGGEJJFCHFH,63.77,0.0
JDADBIGJDJGI,109.57,0.0
IEGDBJDJACGB,21.46,0.0
GHJGGHFHDDBC,73.7,0.0
CHFJBIFCBCGA,55.58,0.0
GBAEBDGFIAJF,65.7,0.0
AJCGAFGECIHJ,72.3,0.0
AAAIEGCEABDA,32.45,0.0
EDFFDJHGBADA,96.63,0.0
CIDADEAJGCAD,63.75,0.0
IACBHAAGCIII,90.26,0.0
CJEBADIJCEAH,69.75,0.0
IFGICHEIEDIC,97.44,1.0
IDHBEJCGJEBA,100.76,0.0
BJAGBEDBEDHC,52.54,0.0
IIHDDDJDDJEI,34.23,0.0
CDFDECABJBBE,63.47,0.0
EADCGGGGADFG,63.34,0.0
GIBBFAAACAEE,88.82,0.0
GGHGAAEHFBIF,57.76,0.0
IGBACAAEDIGD,99.72,0.0
JAGJECJAFJBJ,30.53,0.0
BIDHBEJDIADG,60.9,0.0
GFEHHHFCIEFE,60.52,0.0
DAIFBGFGIAJA,127.89,0.0
DBEGFIHHDEEH,64.76,0.0
DIHEAIEACGIC,19.7,0.0
DAGFFAHFHCHC,62.55,0.0
CBHHDGIICBBH,49.92,0.0
HIGAHAJIHHJB,58.5,0.0
CECBHBFFIEGE,54.34,0.0
GCCEGGHBBCBE,80.18,0.0
EEBEBJEDHBHJ,91.5,0.0
JGAGBIEBHEGA,78.14,0.0
EIIGGBDHBGGI,29.88,0.0
DJJCADCEBEIF,49.03,0.0
GDDJDAJGGCHA,30.83,0.0
IDJFFFCICHCE,44.71,0.0
GIDJHBFFEGEA,61.87,0.0
JCICICADJHFC,58.17,0.0
EGFEBCIAHGDB,32.21,0.0
BAJDIAHCHJCJ,74.75,0.0
JICJCCCCDACH,59.26,0.0
GGJIFBFDIBEC,29.68,0.0
JDCBJAFJBHEC,79.22,0.0
BDABIDCCFIAJ,81.96,0.0
JIDCHCDEGBDI,76.85,0.0
GDJBJEAHJIGD,77.05,0.0
EBABEFFDBBEB,56.8,0.0
BEJDBJIDHEGE,103.47,1.0
JDHIAIJECFDB,96.89,0.0
BEDEECFCIFGD,66.31,0.0
DAHCJICAHGCB,93.88,1.0
AGDEBBDHIACI,36.86,0.0
CABEJDHHHGBD,55.92,0.0
JEGHAFDGAAAA,72.76,0.0
EJFAIBBCIGDI,69.84,0.0
EHHHDBGDFDEJ,42.05,0.0
AEDJAJBJAFCE,108.13,0.0
CHEIIFCADCCA,64.39,0.0
EBCEJCBHIGCG,55.39,0.0
AFHCBCICFGEC,71.96,0.0
JBIFHIDEHDEJ,32.99,0.0
BHDHFCGFJHBA,74.85,0.0
BFFGFAIFEIJC,22.59,0.0
EHIBCIAGHAFH,102.76,0.0
DEJBDGGEBFFI,89.51,0.0
JCFFJDFAGDDG,39.4,0.0
CHDHHAFHEEEE,61.06,0.0
ADFDJBACJDFB,20.65,0.0
BGCIBEIJBABH,93.91,0.0
EJABADIHADEF,39.62,0.0
DCBJGEBFIJAJ,90.86,0.0
DAGEFFDCAAAH,67.34,0.0
AEIBJHGEEBDC,45.29,0.0
JJGCECCIJBJA,72.48,0.0
DIDHHBAJDFFD,65.06,0.0
AFIAGIFGGAHA,96.67,0.0
EHJBEDHFIIGG,38.06,0.0
EHJFEAIEEHDJ,92.28,0.0
CFBHFHDIEHAJ,75.65,0.0
GHGDJEFJGDFJ,14.02,0.0
GGAIEFJFCHEI,72.83,0.0
IJIJGCJJABJB,41.9,0.0
BIJECIDDEIFD,108.39,0.0
IJBBEBHHFGFI,13.6,0.0
IBGBFEAHHCJE,102.88,0.0
BAGJIABEFJFC,45.53,0.0
HIGEGHHGFHGI,102.66,0.0
HHGFCIDCGICI,27.37,0.0
IFGFCFHJCDDE,61.63,0.0
DAABEBCDGDJF,66.33,0.0
BIDHACEHCGEG,48.37,0.0
EFEHHHCFHEIG,104.25,0.0
BJECJEDCFHCE,68.21,0.0
ADCEDEAFBDHF,115.67,0.0
JCAGFDCEJBIA,66.02,0.0
JFAIGDIHIJIG,83.29,0.0
GJBACBFACDJC,100.81,0.0
EBAAAGFBHCHD,69.32,0.0
JAFAJEAEEFJD,82.12,1.0
ACBAJDIAHAHB,66.38,0.0
DGJBEEDAIHGD,28.02,0.0
JFIJAFBJJFGC,97.56,0.0
DEJIBEAAHFJA,58.92,0.0
EEIDFDIDFGDG,93.55,0.0
AGEEJAIAHGCJ,32.94,0.0
DFHIHDDHDEGE,26.1,0.0
BJGABEAGBHCE,86.37,0.0
IGHGFIAAJCJE,58.74,0.0
DDGEFHFFDEBJ,42.17,0.0
HFGHDACJJEGD,116.68,0.0
GEHABFHGDGAG,88.79,0.0
BHHECDBGAEBD,76.59,0.0
AECBCJBDHFGJ,56.88,0.0
ACBIDAIEIBGA,96.06,0.0
CJEEHAIAHHAI,65.28,0.0
DCBEJBAGFBBD,86.86,0.0
IBBAIFJHCDFJ,94.07,0.0
CGIDBCGIEDAD,87.1,0.0
CGAFJGGFHBDF,57.84,0.0
CCGGFHAEFJCJ,89.78,0.0
DFJAFJCFICDG,26.7,0.0
JJFEDDHFBGII,37.46,0.0
CIAAFFDIDAGD,30.81,0.0
HDJFHGFJEFGE,79.56,0.0
AJEBACCIAHII,96.23,0.0
AAFHDGGHFJDE,64.24,0.0
DFGECGBBGFEE,119.25,0.0
JGGBJJGFJCGA,19.23,0.0
HBCGECFHJCCG,41.19,0.0
GFAFAACCABGH,71.55,0.0
GFAGABJGAJDF,30.72,0.0
IHAJHBECDEHE,62.25,0.0
GEAFGCDFCIEI,42.3,0.0
IFHEHFEJCFBE,91.07,0.0
JFCBHEBBHGGA,99.26,0.0
DIIEDFHBBHIA,65.65,0.0
JHHEIBIFGDJJ,68.26,0.0
DHIFAJIBGGDD,42.02,0.0
AAEIEDCBDHEE,88.08,0.0
EAAIGHDHBGIC,63.19,1.0
HJIBADIACCCD,51.09,0.0
GCDGFEJGBGJD,39.56,0.0
JICFCGDJADCC,20.81,0.0
HEACIEJHDFEE,73.89,0.0
BJIFCICDHJBC,84.63,0.0
IBICGDEIHICF,47.84,0.0
HDEIDCDEEEDF,69.34,0.0
IBIBIEBCFAEJ,53.32,0.0
AHJFFIGADBGD,74.69,0.0
DCECEJCAECFA,105.71,0.0
CDHCGDGFBAID,77.91,0.0
CHJCDFHHCGFB,40.72,0.0
EAFIJDGJABEI,39.24,0.0
DGBBBCAAICGE,90.81,0.0
CFIADAHJJAJC,50.03,0.0
CAEGFEJGHJEJ,71.64,0.0
